X,CH1,CH2,CH3,CH4,Start,Increment,
Sequence,Volt,Volt,Volt,Volt,0.000E+0,Inf
3776,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3777,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3778,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3779,1.641E+2,-6.250E+0,-1.672E+2,0.000E+0,
3780,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3781,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3782,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
3783,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3784,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3785,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3786,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3787,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3788,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3789,1.656E+2,0.000E+0,-1.703E+2,6.250E+0,
3790,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3791,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3792,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3793,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3794,1.656E+2,-6.250E+0,-1.672E+2,6.250E+0,
3795,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3796,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3797,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3798,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3799,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3800,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3801,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
3802,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3803,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3804,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
3805,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
3806,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3807,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3808,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3809,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3810,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3811,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3812,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3813,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3814,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3815,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
3816,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3817,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3818,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3819,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3820,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3821,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3822,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3823,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3824,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3825,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3826,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3827,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3828,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3829,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3830,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
3831,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3832,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3833,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3834,1.641E+2,0.000E+0,-1.656E+2,0.000E+0,
3835,1.641E+2,-6.250E+0,-1.672E+2,0.000E+0,
3836,1.641E+2,0.000E+0,-1.656E+2,6.250E+0,
3837,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3838,1.641E+2,0.000E+0,-1.656E+2,0.000E+0,
3839,1.641E+2,0.000E+0,-1.656E+2,0.000E+0,
3840,1.625E+2,0.000E+0,-1.672E+2,0.000E+0,
3841,1.641E+2,0.000E+0,-1.656E+2,0.000E+0,
3842,1.625E+2,0.000E+0,-1.656E+2,6.250E+0,
3843,1.609E+2,0.000E+0,-1.656E+2,6.250E+0,
3844,1.625E+2,0.000E+0,-1.641E+2,0.000E+0,
3845,1.609E+2,0.000E+0,-1.641E+2,0.000E+0,
3846,1.609E+2,6.250E+0,-1.656E+2,0.000E+0,
3847,1.609E+2,0.000E+0,-1.641E+2,0.000E+0,
3848,1.594E+2,6.250E+0,-1.641E+2,6.250E+0,
3849,1.594E+2,-6.250E+0,-1.625E+2,0.000E+0,
3850,1.594E+2,0.000E+0,-1.609E+2,0.000E+0,
3851,1.578E+2,0.000E+0,-1.594E+2,6.250E+0,
3852,1.578E+2,0.000E+0,-1.609E+2,0.000E+0,
3853,1.562E+2,0.000E+0,-1.594E+2,6.250E+0,
3854,1.562E+2,6.250E+0,-1.594E+2,0.000E+0,
3855,1.547E+2,0.000E+0,-1.578E+2,0.000E+0,
3856,1.531E+2,0.000E+0,-1.578E+2,6.250E+0,
3857,1.531E+2,0.000E+0,-1.562E+2,0.000E+0,
3858,1.516E+2,0.000E+0,-1.562E+2,0.000E+0,
3859,1.500E+2,6.250E+0,-1.547E+2,0.000E+0,
3860,1.500E+2,0.000E+0,-1.547E+2,6.250E+0,
3861,1.484E+2,0.000E+0,-1.516E+2,0.000E+0,
3862,1.469E+2,6.250E+0,-1.516E+2,0.000E+0,
3863,1.453E+2,0.000E+0,-1.500E+2,6.250E+0,
3864,1.453E+2,6.250E+0,-1.484E+2,0.000E+0,
3865,1.438E+2,-6.250E+0,-1.469E+2,6.250E+0,
3866,1.422E+2,0.000E+0,-1.453E+2,0.000E+0,
3867,1.406E+2,0.000E+0,-1.453E+2,6.250E+0,
3868,1.375E+2,6.250E+0,-1.438E+2,0.000E+0,
3869,1.359E+2,0.000E+0,-1.422E+2,0.000E+0,
3870,1.344E+2,0.000E+0,-1.406E+2,6.250E+0,
3871,1.297E+2,0.000E+0,-1.375E+2,0.000E+0,
3872,1.266E+2,6.250E+0,-1.359E+2,6.250E+0,
3873,1.203E+2,0.000E+0,-1.328E+2,6.250E+0,
3874,1.141E+2,0.000E+0,-1.281E+2,0.000E+0,
3875,1.078E+2,0.000E+0,-1.234E+2,0.000E+0,
3876,1.016E+2,6.250E+0,-1.188E+2,6.250E+0,
3877,9.531E+1,0.000E+0,-1.141E+2,6.250E+0,
3878,9.062E+1,0.000E+0,-1.062E+2,0.000E+0,
3879,8.437E+1,0.000E+0,-1.000E+2,6.250E+0,
3880,7.656E+1,0.000E+0,-9.375E+1,6.250E+0,
3881,7.031E+1,0.000E+0,-8.906E+1,6.250E+0,
3882,6.250E+1,0.000E+0,-8.281E+1,0.000E+0,
3883,5.469E+1,0.000E+0,-7.656E+1,0.000E+0,
3884,4.844E+1,0.000E+0,-7.031E+1,0.000E+0,
3885,4.219E+1,0.000E+0,-6.406E+1,0.000E+0,
3886,3.281E+1,0.000E+0,-5.781E+1,0.000E+0,
3887,2.656E+1,0.000E+0,-5.000E+1,0.000E+0,
3888,1.875E+1,-6.250E+0,-4.375E+1,0.000E+0,
3889,1.250E+1,0.000E+0,-3.750E+1,0.000E+0,
3890,4.687E+0,0.000E+0,-3.125E+1,0.000E+0,
3891,-3.125E+0,0.000E+0,-2.344E+1,6.250E+0,
3892,-9.375E+0,6.250E+0,-1.719E+1,0.000E+0,
3893,-1.875E+1,0.000E+0,-1.094E+1,0.000E+0,
3894,-2.812E+1,0.000E+0,-3.125E+0,0.000E+0,
3895,-3.594E+1,0.000E+0,3.125E+0,0.000E+0,
3896,-4.375E+1,0.000E+0,9.375E+0,0.000E+0,
3897,-5.156E+1,0.000E+0,1.719E+1,0.000E+0,
3898,-5.937E+1,0.000E+0,2.500E+1,6.250E+0,
3899,-6.875E+1,0.000E+0,3.125E+1,0.000E+0,
3900,-7.656E+1,0.000E+0,3.906E+1,6.250E+0,
3901,-8.437E+1,6.250E+0,4.687E+1,0.000E+0,
3902,-9.375E+1,-6.250E+0,5.469E+1,0.000E+0,
3903,-1.031E+2,6.250E+0,6.250E+1,6.250E+0,
3904,-1.094E+2,0.000E+0,7.031E+1,6.250E+0,
3905,-1.188E+2,0.000E+0,7.969E+1,6.250E+0,
3906,-1.266E+2,0.000E+0,9.219E+1,6.250E+0,
3907,-1.359E+2,0.000E+0,1.031E+2,6.250E+0,
3908,-1.438E+2,0.000E+0,1.156E+2,0.000E+0,
3909,-1.516E+2,6.250E+0,1.266E+2,0.000E+0,
3910,-1.609E+2,0.000E+0,1.375E+2,6.250E+0,
3911,-1.688E+2,0.000E+0,1.453E+2,6.250E+0,
3912,-1.766E+2,0.000E+0,1.531E+2,0.000E+0,
3913,-1.828E+2,6.250E+0,1.594E+2,6.250E+0,
3914,-1.859E+2,0.000E+0,1.672E+2,6.250E+0,
3915,-1.859E+2,0.000E+0,1.750E+2,0.000E+0,
3916,-1.844E+2,0.000E+0,1.812E+2,0.000E+0,
3917,-1.812E+2,6.250E+0,1.859E+2,6.250E+0,
3918,-1.781E+2,0.000E+0,1.875E+2,0.000E+0,
3919,-1.750E+2,0.000E+0,1.891E+2,0.000E+0,
3920,-1.719E+2,0.000E+0,1.891E+2,6.250E+0,
3921,-1.688E+2,0.000E+0,1.875E+2,0.000E+0,
3922,-1.672E+2,-6.250E+0,1.844E+2,6.250E+0,
3923,-1.656E+2,0.000E+0,1.797E+2,0.000E+0,
3924,-1.688E+2,0.000E+0,1.750E+2,0.000E+0,
3925,-1.703E+2,0.000E+0,1.703E+2,6.250E+0,
3926,-1.703E+2,0.000E+0,1.672E+2,6.250E+0,
3927,-1.719E+2,6.250E+0,1.672E+2,6.250E+0,
3928,-1.719E+2,0.000E+0,1.672E+2,0.000E+0,
3929,-1.719E+2,6.250E+0,1.688E+2,6.250E+0,
3930,-1.719E+2,0.000E+0,1.719E+2,0.000E+0,
3931,-1.719E+2,0.000E+0,1.719E+2,6.250E+0,
3932,-1.719E+2,0.000E+0,1.734E+2,0.000E+0,
3933,-1.703E+2,-6.250E+0,1.750E+2,0.000E+0,
3934,-1.688E+2,6.250E+0,1.750E+2,0.000E+0,
3935,-1.688E+2,6.250E+0,1.750E+2,6.250E+0,
3936,-1.688E+2,6.250E+0,1.750E+2,0.000E+0,
3937,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
3938,-1.688E+2,0.000E+0,1.734E+2,0.000E+0,
3939,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
3940,-1.703E+2,6.250E+0,1.703E+2,6.250E+0,
3941,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
3942,-1.688E+2,0.000E+0,1.703E+2,6.250E+0,
3943,-1.703E+2,0.000E+0,1.703E+2,6.250E+0,
3944,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3945,-1.703E+2,0.000E+0,1.719E+2,0.000E+0,
3946,-1.703E+2,6.250E+0,1.703E+2,0.000E+0,
3947,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
3948,-1.688E+2,-6.250E+0,1.734E+2,6.250E+0,
3949,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
3950,-1.703E+2,0.000E+0,1.719E+2,0.000E+0,
3951,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
3952,-1.688E+2,6.250E+0,1.703E+2,6.250E+0,
3953,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3954,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
3955,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3956,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
3957,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3958,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3959,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3960,-1.688E+2,0.000E+0,1.703E+2,6.250E+0,
3961,-1.688E+2,6.250E+0,1.719E+2,6.250E+0,
3962,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
3963,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
3964,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
3965,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
3966,-1.688E+2,0.000E+0,1.703E+2,6.250E+0,
3967,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3968,-1.688E+2,6.250E+0,1.703E+2,6.250E+0,
3969,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
3970,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3971,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
3972,-1.672E+2,6.250E+0,1.703E+2,0.000E+0,
3973,-1.672E+2,0.000E+0,1.703E+2,-6.250E+0,
3974,-1.688E+2,0.000E+0,1.703E+2,6.250E+0,
3975,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
3976,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
3977,-1.688E+2,6.250E+0,1.703E+2,6.250E+0,
3978,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
3979,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
3980,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
3981,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
3982,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
3983,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
3984,-1.688E+2,6.250E+0,1.703E+2,6.250E+0,
3985,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
3986,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
3987,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
3988,-1.672E+2,6.250E+0,1.703E+2,0.000E+0,
3989,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
3990,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
3991,-1.672E+2,6.250E+0,1.688E+2,0.000E+0,
3992,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
3993,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
3994,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
3995,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
3996,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
3997,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
3998,-1.656E+2,0.000E+0,1.703E+2,0.000E+0,
3999,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4000,-1.672E+2,6.250E+0,1.703E+2,0.000E+0,
4001,-1.688E+2,6.250E+0,1.719E+2,6.250E+0,
4002,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4003,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
4004,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4005,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4006,-1.688E+2,0.000E+0,1.703E+2,-6.250E+0,
4007,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4008,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
4009,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4010,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
4011,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4012,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
4013,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4014,-1.688E+2,0.000E+0,1.703E+2,6.250E+0,
4015,-1.672E+2,6.250E+0,1.719E+2,6.250E+0,
4016,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4017,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4018,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4019,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4020,-1.672E+2,6.250E+0,1.703E+2,0.000E+0,
4021,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4022,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4023,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4024,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4025,-1.688E+2,6.250E+0,1.719E+2,6.250E+0,
4026,-1.688E+2,6.250E+0,1.719E+2,6.250E+0,
4027,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4028,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4029,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4030,-1.688E+2,0.000E+0,1.719E+2,-6.250E+0,
4031,-1.672E+2,6.250E+0,1.719E+2,6.250E+0,
4032,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4033,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4034,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4035,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
4036,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4037,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4038,-1.688E+2,6.250E+0,1.734E+2,0.000E+0,
4039,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4040,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4041,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4042,-1.688E+2,6.250E+0,1.734E+2,0.000E+0,
4043,-1.672E+2,0.000E+0,1.719E+2,-6.250E+0,
4044,-1.688E+2,0.000E+0,1.734E+2,0.000E+0,
4045,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4046,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4047,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4048,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4049,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4050,-1.703E+2,6.250E+0,1.719E+2,6.250E+0,
4051,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4052,-1.703E+2,6.250E+0,1.734E+2,0.000E+0,
4053,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4054,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4055,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4056,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
4057,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4058,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4059,-1.688E+2,0.000E+0,1.734E+2,0.000E+0,
4060,-1.703E+2,6.250E+0,1.719E+2,0.000E+0,
4061,-1.688E+2,0.000E+0,1.734E+2,0.000E+0,
4062,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4063,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4064,-1.672E+2,6.250E+0,1.719E+2,6.250E+0,
4065,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4066,-1.703E+2,0.000E+0,1.719E+2,0.000E+0,
4067,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4068,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4069,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4070,-1.688E+2,0.000E+0,1.703E+2,6.250E+0,
4071,-1.688E+2,0.000E+0,1.734E+2,6.250E+0,
4072,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4073,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4074,-1.688E+2,6.250E+0,1.719E+2,6.250E+0,
4075,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4076,-1.688E+2,6.250E+0,1.719E+2,-6.250E+0,
4077,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
4078,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
4079,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
4080,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4081,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4082,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4083,-1.688E+2,6.250E+0,1.734E+2,6.250E+0,
4084,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4085,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4086,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4087,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4088,-1.703E+2,0.000E+0,1.719E+2,0.000E+0,
4089,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4090,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4091,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4092,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4093,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4094,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4095,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4096,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4097,-1.672E+2,0.000E+0,1.719E+2,-6.250E+0,
4098,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4099,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4100,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4101,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4102,-1.688E+2,6.250E+0,1.703E+2,6.250E+0,
4103,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4104,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4105,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4106,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4107,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4108,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4109,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4110,-1.688E+2,0.000E+0,1.703E+2,0.000E+0,
4111,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
4112,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4113,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4114,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4115,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4116,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4117,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
4118,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4119,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4120,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4121,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4122,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4123,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4124,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4125,-1.688E+2,6.250E+0,1.719E+2,6.250E+0,
4126,-1.688E+2,0.000E+0,1.719E+2,6.250E+0,
4127,-1.672E+2,6.250E+0,1.719E+2,6.250E+0,
4128,-1.672E+2,6.250E+0,1.719E+2,6.250E+0,
4129,-1.672E+2,6.250E+0,1.703E+2,0.000E+0,
4130,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4131,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
4132,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
4133,-1.672E+2,6.250E+0,1.719E+2,6.250E+0,
4134,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4135,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4136,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4137,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4138,-1.672E+2,-6.250E+0,1.719E+2,6.250E+0,
4139,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4140,-1.672E+2,0.000E+0,1.703E+2,-6.250E+0,
4141,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4142,-1.688E+2,0.000E+0,1.719E+2,0.000E+0,
4143,-1.688E+2,6.250E+0,1.703E+2,0.000E+0,
4144,-1.688E+2,6.250E+0,1.719E+2,6.250E+0,
4145,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4146,-1.688E+2,6.250E+0,1.719E+2,0.000E+0,
4147,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
4148,-1.688E+2,0.000E+0,1.703E+2,6.250E+0,
4149,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4150,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4151,-1.672E+2,6.250E+0,1.703E+2,6.250E+0,
4152,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4153,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4154,-1.672E+2,6.250E+0,1.703E+2,0.000E+0,
4155,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4156,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4157,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4158,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4159,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4160,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4161,-1.672E+2,6.250E+0,1.703E+2,6.250E+0,
4162,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4163,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4164,-1.672E+2,6.250E+0,1.719E+2,6.250E+0,
4165,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4166,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
4167,-1.656E+2,0.000E+0,1.703E+2,6.250E+0,
4168,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4169,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4170,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
4171,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
4172,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4173,-1.672E+2,6.250E+0,1.719E+2,0.000E+0,
4174,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4175,-1.656E+2,0.000E+0,1.719E+2,6.250E+0,
4176,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4177,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4178,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4179,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4180,-1.656E+2,0.000E+0,1.703E+2,0.000E+0,
4181,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
4182,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4183,-1.672E+2,6.250E+0,1.703E+2,0.000E+0,
4184,-1.656E+2,0.000E+0,1.719E+2,6.250E+0,
4185,-1.672E+2,6.250E+0,1.703E+2,6.250E+0,
4186,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4187,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4188,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4189,-1.672E+2,0.000E+0,1.719E+2,0.000E+0,
4190,-1.672E+2,0.000E+0,1.703E+2,6.250E+0,
4191,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4192,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4193,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
4194,-1.672E+2,0.000E+0,1.703E+2,0.000E+0,
4195,-1.672E+2,6.250E+0,1.719E+2,6.250E+0,
4196,-1.672E+2,0.000E+0,1.719E+2,6.250E+0,
